Id,SalePrice
2001,264083.02
2002,228972.66
2003,251151.34
2004,271508.04
2005,235093.64
2006,218802.06
2007,249954.1
2008,208129.24
2009,192177.0
2010,193718.8
2011,141697.8
2012,177889.58
2013,179230.64
2014,188779.0
2015,194575.0
2016,190790.0
2017,205641.0
2018,124612.82
2019,128443.32
2020,116456.0
2021,119227.0
2022,178524.0
2023,151799.06
2024,209759.48
2025,369306.62
2026,182749.9
2027,148736.8
2028,151580.18
2029,169275.0
2030,278182.44
2031,257882.12
2032,283335.4
2033,271014.4
2034,168420.32
2035,207491.5
2036,189527.02
2037,192266.14
2038,313392.26
2039,210627.2
2040,389738.92
2041,262427.12
2042,207942.74
2043,169454.0
2044,172476.0
2045,231781.44
2046,138774.3
2047,153149.22
2048,134921.0
2049,137970.22
2050,174648.0
2051,108339.42
2052,143920.0
2053,142318.0
2054,87350.22
2055,162122.0
2056,129129.5
2057,127321.0
2058,229824.28
2059,131320.68
2060,162364.0
2061,173421.0
2062,138125.0
2063,112039.0
2064,139509.0
2065,122909.0
2066,169375.0
2067,135287.28
2068,137077.2
2069,88783.84
2070,112926.1
2071,96510.42
2072,134770.64
2073,133902.0
2074,176945.0
2075,148350.74
2076,122501.2
2077,146284.0
2078,131231.0
2079,127728.0
2080,115508.82
2081,120571.0
2082,131404.6
2083,146460.68
2084,112869.52
2085,133826.0
2086,117862.16
2087,121483.2
2088,105247.48
2089,92449.6
2090,133159.16
2091,128556.74
2092,135431.28
2093,141974.68
2094,131125.08
2095,150248.0
2096,91299.94
2097,100094.08
2098,146544.68
2099,71592.32
2100,112319.98
2101,127056.18
2102,145236.08
2103,105563.08
2104,132613.86
2105,126836.06
2106,82075.0
2107,255427.48
2108,120365.52
2109,116302.9
2110,122785.92
2111,158118.0
2112,136787.0
2113,120782.0
2114,110547.16
2115,146229.76
2116,112373.84
2117,148332.36
2118,117362.32
2119,108805.6
2120,113185.6
2121,108887.42
2122,105179.16
2123,91087.08
2124,186774.0
2125,135371.98
2126,152880.1
2127,148378.98
2128,132843.56
2129,105736.0
2130,145285.18
2131,148850.64
2132,122414.0
2133,122770.48
2134,117813.0
2135,111672.0
2136,84425.16
2137,118054.7
2138,138410.0
2139,154860.0
2140,137989.0
2141,141535.0
2142,134730.02
2143,148351.98
2144,109094.98
2145,135007.0
2146,144920.38
2147,148621.8
2148,126731.68
2149,133453.0
2150,232027.4
2151,126080.0
2152,174346.0
2153,160638.0
2154,106920.0
2155,124406.74
2156,218700.4
2157,235959.04
2158,233413.44
2159,219994.1
2160,169638.68
2161,255364.86
2162,452125.22
2163,334570.92
2164,266985.0
2165,175045.0
2166,147116.0
2167,203536.36
2168,211385.5
2169,192422.8
2170,219687.12
2171,145004.98
2172,143643.34
2173,162949.24
2174,245555.9
2175,308544.0
2176,330453.08
2177,253935.52
2178,223831.6
2179,149476.0
2180,185779.56
2181,193204.9
2182,230519.92
2183,194607.68
2184,139046.5
2185,136236.0
2186,145608.0
2187,152670.0
2188,155454.58
2189,179952.68
2190,87284.0
2191,91124.0
2192,95919.0
2193,96998.0
2194,106928.0
2195,110115.0
2196,109261.28
2197,109796.36
2198,151454.6
2199,157720.0
2200,129181.5
2201,133529.8
2202,197244.0
2203,156399.02
2204,167820.68
2205,115218.0
2206,140829.0
2207,234726.64
2208,226759.72
2209,182405.44
2210,129586.86
2211,117952.0
2212,113493.0
2213,103563.82
2214,146810.4
2215,100447.0
2216,150499.68
2217,75396.38
2218,84996.54
2219,66700.32
2220,81994.66
2221,331421.16
2222,252388.04
2223,281891.76
2224,215237.3
2225,137457.74
2226,174788.0
2227,190386.16
2228,280143.18
2229,234259.4
2230,155965.64
2231,211726.54
2232,176661.68
2233,176723.9
2234,254248.94
2235,200657.56
2236,273268.56
2237,348192.04
2238,202988.54
2239,114262.5
2240,161296.74
2241,151034.86
2242,137759.74
2243,135707.8
2244,93938.0
2245,94845.0
2246,146750.5
2247,102366.82
2248,126470.0
2249,126744.0
2250,136347.2
2251,122382.88
2252,176481.0
2253,157029.78
2254,180652.64
2255,194213.0
2256,179104.6
2257,191676.28
2258,172721.5
2259,175771.0
2260,155441.0
2261,188361.8
2262,218134.24
2263,326000.36
2264,449591.26
2265,169149.16
2266,293804.2
2267,370686.18
2268,371051.56
2269,164972.72
2270,177306.7
2271,245499.72
2272,206316.0
2273,167398.0
2274,171303.0
2275,164266.0
2276,177598.0
2277,179504.0
2278,157368.68
2279,122063.0
2280,119705.48
2281,176242.74
2282,177245.72
2283,93270.0
2284,113579.08
2285,146077.4
2286,129830.0
2287,333154.1
2288,271549.64
2289,378301.94
2290,417476.56
2291,315439.38
2292,381722.4
2293,455822.0
2294,392812.48
2295,444047.04
2296,292623.42
2297,318924.68
2298,316712.12
2299,354023.04
2300,319989.96
2301,285572.2
2302,228893.66
2303,245470.06
2304,246767.76
2305,189188.3
2306,189388.3
2307,190019.8
2308,217532.56
2309,285827.88
2310,226991.74
2311,195296.3
2312,172254.14
2313,175233.44
2314,174395.64
2315,171875.72
2316,175303.98
2317,184310.64
2318,171157.0
2319,173169.74
2320,175924.58
2321,257235.66
2322,172156.42
2323,177316.66
2324,166093.94
2325,220679.46
2326,164054.04
2327,213648.0
2328,215619.56
2329,183989.0
2330,178153.0
2331,339364.7
2332,394901.24
2333,309705.78
2334,263985.5
2335,266919.38
2336,332570.26
2337,198894.48
2338,277261.72
2339,231845.14
2340,378505.74
2341,223328.84
2342,239472.94
2343,217471.3
2344,233306.98
2345,245482.26
2346,213170.62
2347,196956.8
2348,225942.44
2349,147864.26
2350,288345.48
2351,256784.42
2352,240267.06
2353,209955.8
2354,124979.0
2355,155877.36
2356,153543.74
2357,197584.26
2358,195633.5
2359,123567.16
2360,121327.0
2361,139990.0
2362,269380.62
2363,142194.6
2364,151186.1
2365,223981.92
2366,191321.82
2367,225227.22
2368,206607.66
2369,221152.56
2370,168650.0
2371,168854.66
2372,180818.04
2373,268800.12
2374,302078.28
2375,244011.22
2376,262467.76
2377,357668.9
2378,138364.8
2379,187706.0
2380,142642.74
2381,164192.0
2382,183247.36
2383,211053.4
2384,244274.54
2385,149552.0
2386,144599.0
2387,131953.82
2388,100903.56
2389,129358.42
2390,136293.0
2391,133893.2
2392,113869.32
2393,165058.8
2394,148758.74
2395,192573.8
2396,148240.0
2397,195882.48
2398,124983.0
2399,55668.44
2400,59927.66
2401,118489.0
2402,139321.0
2403,131507.9
2404,146748.0
2405,163677.7
2406,135722.0
2407,130382.42
2408,137143.8
2409,131558.0
2410,162156.0
2411,120824.0
2412,147328.68
2413,137821.5
2414,132823.32
2415,131187.38
2416,127061.0
2417,139938.5
2418,124521.5
2419,127970.36
2420,125693.66
2421,154864.64
2422,123259.32
2423,129721.2
2424,146232.68
2425,158818.24
2426,124909.78
2427,135813.04
2428,178691.56
2429,115127.0
2430,130678.0
2431,115007.66
2432,137729.24
2433,143675.0
2434,143336.0
2435,156059.0
2436,108102.0
2437,114416.32
2438,116426.62
2439,118834.84
2440,125436.16
2441,111016.76
2442,104079.6
2443,115314.0
2444,125812.68
2445,93470.08
2446,129562.0
2447,211959.6
2448,140229.0
2449,110806.68
2450,154165.0
2451,126415.16
2452,207936.56
2453,97279.16
2454,126320.0
2455,108895.94
2456,141717.68
2457,118499.16
2458,110069.08
2459,112578.0
2460,139247.0
2461,119835.66
2462,134043.44
2463,119136.0
2464,159535.98
2465,130227.5
2466,120098.5
2467,152882.08
2468,91207.38
2469,94050.92
2470,176496.1
2471,203078.26
2472,165947.48
2473,118506.16
2474,101112.0
2475,230220.56
2476,113267.24
2477,131609.0
2478,158337.68
2479,115466.16
2480,137764.82
2481,117826.84
2482,136280.2
2483,119455.66
2484,126422.0
2485,122544.0
2486,151109.0
2487,191090.8
2488,151287.7
2489,140961.28
2490,155751.0
2491,93351.72
2492,181751.28
2493,136100.0
2494,163174.0
2495,100609.28
2496,229370.0
2497,148520.0
2498,117658.0
2499,93317.76
2500,132837.0
2501,130158.68
2502,146332.5
2503,99547.62
2504,186218.5
2505,216305.36
2506,258856.8
2507,310110.74
2508,256635.78
2509,217844.98
2510,223995.68
2511,187251.56
2512,218650.74
2513,218194.92
2514,239028.46
2515,150053.0
2516,153847.94
2517,132827.0
2518,141700.0
2519,229576.28
2520,210564.0
2521,198610.0
2522,220799.36
2523,131345.0
2524,141125.74
2525,146994.74
2526,142728.52
2527,113552.66
2528,131285.32
2529,132841.2
2530,113537.0
2531,233344.56
2532,229336.76
2533,199940.32
2534,247225.06
2535,305154.18
2536,221678.5
2537,231771.08
2538,185209.86
2539,187409.0
2540,177498.5
2541,180458.74
2542,160367.74
2543,126628.66
2544,134443.74
2545,135284.08
2546,142459.0
2547,136227.2
2548,156605.38
2549,159039.76
2550,429240.72
2551,144374.0
2552,123109.7
2553,85038.08
2554,122787.5
2555,106143.0
2556,103227.8
2557,116174.0
2558,161508.0
2559,136399.88
2560,128797.0
2561,130668.08
2562,137042.86
2563,141472.5
2564,170543.0
2565,129059.28
2566,153207.68
2567,133243.0
2568,183042.0
2569,183641.1
2570,124461.86
2571,159894.78
2572,194832.8
2573,252461.04
2574,321970.3
2575,125044.0
2576,132953.28
2577,159615.74
2578,98519.0
2579,85021.0
2580,134699.6
2581,133910.72
2582,121652.0
2583,294492.42
2584,159713.46
2585,175264.44
2586,198352.0
2587,197299.0
2588,157719.0
2589,142530.4
2590,229817.06
2591,216610.0
2592,231534.12
2593,261319.36
2594,181563.2
2595,208842.24
2596,335310.36
2597,176700.8
2598,267280.78
2599,315735.78
2600,151429.66
2601,136086.0
2602,85908.0
2603,93436.0
2604,86316.0
2605,84856.22
2606,145558.86
2607,168736.44
2608,192803.64
2609,170701.8
2610,118676.0
2611,159364.0
2612,154834.5
2613,130067.2
2614,127261.0
2615,152287.5
2616,140859.0
2617,167918.0
2618,180021.4
2619,228467.6
2620,186739.0
2621,183043.3
2622,189241.8
2623,257205.42
2624,258716.3
2625,310148.22
2626,166153.28
2627,187966.8
2628,439115.08
2629,552058.16
2630,357146.76
2631,453513.88
2632,421954.8
2633,303074.52
2634,370946.36
2635,150924.74
2636,200967.0
2637,172190.0
2638,248187.52
2639,183706.0
2640,149368.0
2641,109269.0
2642,193127.64
2643,108445.16
2644,129753.0
2645,97652.08
2646,91224.0
2647,96164.0
2648,133541.66
2649,136109.48
2650,145109.4
2651,155545.0
2652,424723.14
2653,247362.78
2654,244510.9
2655,354338.98
2656,315953.84
2657,327444.38
2658,287860.74
2659,302530.48
2660,308606.06
2661,325934.24
2662,325495.0
2663,280460.28
2664,284663.86
2665,312751.92
2666,291549.76
2667,169362.44
2668,179790.34
2669,180194.98
2670,284395.22
2671,182262.14
2672,178536.62
2673,210945.8
2674,209162.06
2675,167609.2
2676,186279.2
2677,199437.8
2678,254337.0
2679,288300.56
2680,266047.76
2681,407285.52
2682,317954.86
2683,530899.8
2684,306759.38
2685,334549.92
2686,258794.72
2687,333487.44
2688,232334.76
2689,209752.24
2690,454235.04
2691,188953.0
2692,136172.26
2693,195544.78
2694,131638.0
2695,192806.28
2696,185026.4
2697,192809.7
2698,198240.0
2699,180620.88
2700,166115.92
2701,144844.36
2702,116287.92
2703,145015.86
2704,136156.0
2705,126960.0
2706,117743.0
2707,125389.76
2708,135743.0
2709,114265.0
2710,126432.32
2711,295421.92
2712,358634.12
2713,172206.04
2714,149320.08
2715,172602.48
2716,159798.74
2717,189727.1
2718,230118.72
2719,159448.0
2720,166529.82
2721,144482.0
2722,161894.74
2723,142248.44
2724,129652.0
2725,137985.0
2726,144683.5
2727,172698.0
2728,168555.0
2729,156460.0
2730,145400.0
2731,118747.0
2732,117693.96
2733,156436.0
2734,144404.54
2735,132273.5
2736,142862.5
2737,120766.0
2738,135714.48
2739,160261.0
2740,133753.0
2741,148255.0
2742,148168.0
2743,152874.0
2744,147764.5
2745,138764.0
2746,133706.5
2747,148854.0
2748,127152.0
2749,132240.0
2750,136764.7
2751,129171.0
2752,233913.0
2753,153931.0
2754,190036.56
2755,124914.0
2756,97276.0
2757,71434.08
2758,89461.0
2759,153727.0
2760,133425.48
2761,152038.0
2762,147975.5
2763,174990.0
2764,166719.6
2765,264100.0
2766,142912.0
2767,93332.0
2768,120696.98
2769,128169.1
2770,153741.5
2771,122025.0
2772,125899.0
2773,145066.8
2774,139584.18
2775,139198.68
2776,151404.62
2777,152612.0
2778,119127.0
2779,124090.88
2780,111008.86
2781,105681.0
2782,101815.16
2783,102606.12
2784,130379.0
2785,134006.1
2786,81587.22
2787,120284.52
2788,88535.1
2789,221972.1
2790,90523.68
2791,124604.0
2792,81491.06
2793,165467.4
2794,104405.0
2795,118572.6
2796,103937.0
2797,187348.24
2798,126009.4
2799,118373.5
2800,80064.86
2801,113093.0
2802,140612.0
2803,147091.66
2804,144713.6
2805,95155.0
2806,100250.0
2807,151134.0
2808,148382.0
2809,134041.0
2810,136576.0
2811,156530.0
2812,145260.2
2813,162225.2
2814,164801.0
2815,101296.0
2816,255180.64
2817,137802.82
2818,134776.0
2819,179277.6
2820,131135.16
2821,106656.08
2822,186111.1
2823,219263.98
2824,175996.0
2825,150443.28
2826,136142.1
2827,141882.0
2828,206290.16
2829,180940.9
2830,242574.72
2831,194205.4
2832,214233.22
2833,291532.56
2834,222346.72
2835,216298.54
2836,196601.62
2837,167567.0
2838,145237.0
2839,183610.3
2840,197281.6
2841,206526.24
2842,224156.42
2843,149054.18
2844,156308.0
2845,128594.0
2846,213736.56
2847,201439.0
2848,217633.28
2849,206594.0
2850,287135.88
2851,240726.4
2852,230627.58
2853,235003.2
2854,139156.0
2855,197882.2
2856,205217.56
2857,191108.6
2858,199003.76
2859,147585.96
2860,127450.5
2861,130513.46
2862,193120.56
2863,121587.0
2864,264271.06
2865,144301.32
2866,135130.0
2867,96036.16
2868,111616.16
2869,122064.0
2870,154088.18
2871,97866.0
2872,68302.44
2873,107154.24
2874,144081.5
2875,114661.16
2876,159496.5
2877,142690.74
2878,167904.9
2879,147737.68
2880,104332.08
2881,153806.74
2882,166355.0
2883,173569.0
2884,181467.0
2885,192228.4
2886,187988.8
2887,106238.0
2888,126976.0
2889,66265.08
2890,88571.52
2891,136288.84
2892,63125.4
2893,107201.08
2894,61958.18
2895,329495.34
2896,302132.04
2897,199217.0
2898,151756.64
2899,231296.92
2900,162211.0
2901,197444.4
2902,179610.52
2903,351704.94
2904,354103.82
2905,115748.12
2906,193194.56
2907,119771.58
2908,129023.52
2909,144922.52
2910,84148.0
2911,85846.0
2912,156545.0
2913,88908.66
2914,83318.0
2915,84060.0
2916,84203.0
2917,159308.74
2918,112519.0
2919,233243.8
